order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
63,7649,9,3.0,100,3.221311475409836,8.868852459016393,1,0,0,1,0,0,1,0
54,33731,14,7.0,59,5.71875,10.696969696969695,0,0,0,0,0,1,0,0
12,43086,4,1.0,41,9.37837837837838,8.756756756756756,1,0,1,0,0,0,0,0
18,28204,3,4.0,97,4.044943820224719,4.648351648351649,0,0,0,0,0,1,0,0
15,13263,7,6.0,15,7.1,8.05,1,0,1,0,0,0,0,0
37,11896,2,2.0,43,5.314814814814815,4.0,0,0,0,0,0,1,0,0
2,9177,3,30.0,19,15.294117647058824,3.117647058823529,0,1,0,1,0,0,0,0
21,3849,2,4.0,35,9.191489361702128,6.22,1,0,0,0,0,0,0,0
6,42585,16,1.0,11,13.545454545454543,8.375,0,0,0,0,0,1,0,0
25,39812,5,8.0,35,7.936170212765957,6.085106382978723,0,0,0,0,0,0,0,0
4,39275,1,8.0,17,15.545454545454543,6.555555555555555,0,0,0,0,0,1,0,0
10,21137,4,30.0,14,16.454545454545453,8.628571428571428,1,1,0,1,0,0,0,0
19,43882,3,13.0,27,14.0625,2.3529411764705883,1,1,0,1,0,0,0,1
1,24964,4,0.0,14,14.4,5.636363636363637,1,1,0,0,0,0,0,0
10,36360,13,22.0,10,20.133333333333333,7.352941176470588,1,0,1,1,0,0,0,0
29,19354,3,5.0,32,12.5625,4.971428571428572,1,0,0,0,0,0,1,0
13,32360,14,14.0,18,14.53623188405797,12.72463768115942,1,0,0,0,0,1,0,0
4,30633,1,30.0,5,30.0,3.2,0,0,0,1,0,0,0,0
12,16589,16,28.0,15,16.96875,9.941176470588236,0,0,1,0,0,0,0,0
3,13712,2,12.0,3,12.0,5.5,1,0,0,0,0,1,0,0
14,46906,29,30.0,39,9.67948717948718,13.708860759493673,0,0,0,1,1,0,0,0
13,45066,16,7.0,14,16.454545454545453,8.628571428571428,0,1,0,1,0,0,0,0
1,39861,3,0.0,4,18.61111111111111,20.666666666666668,1,0,0,0,0,0,0,0
5,33075,28,23.0,11,13.653846153846152,13.72222222222222,1,0,1,0,0,0,0,0
18,28985,9,18.0,20,12.225,8.125,0,0,0,0,0,0,0,0
1,18441,4,0.0,4,14.916666666666666,8.285714285714286,0,1,0,1,0,0,0,1
29,18523,12,8.0,32,11.252747252747254,10.46808510638298,0,0,1,0,0,0,0,0
8,41960,17,9.0,12,14.153846153846152,8.966666666666667,0,0,1,0,0,0,0,0
20,27104,11,30.0,21,21.72,9.12,0,1,0,0,0,0,0,0
4,39275,4,7.0,4,7.4,3.0,1,0,0,0,1,0,0,0
2,28985,12,8.0,38,9.393939393939394,8.41,1,0,1,0,0,0,0,0
17,47185,3,12.0,30,9.176470588235292,6.884615384615385,1,0,0,1,0,0,0,0
7,18598,15,17.0,33,10.25373134328358,8.76056338028169,1,0,1,0,0,0,0,1
16,6740,2,6.0,58,7.019607843137255,10.409090909090908,1,0,1,0,0,0,0,0
13,5240,5,21.0,16,19.95555555555556,12.854166666666666,1,0,1,0,0,0,0,0
4,21927,1,5.0,11,9.181818181818182,5.090909090909091,0,0,1,0,0,0,0,0
2,7751,3,16.0,15,17.833333333333332,2.0,1,0,0,1,0,0,0,1
23,23537,6,8.0,30,7.533333333333333,5.545454545454546,0,0,0,1,1,0,0,1
87,24852,2,4.0,100,3.221311475409836,8.868852459016393,1,0,0,1,0,0,1,0
5,7500,15,3.0,10,13.1875,7.0,0,0,0,0,0,0,0,1
2,25476,1,4.0,11,6.0,13.325,1,0,0,0,0,0,0,0
14,1177,3,12.0,31,12.48,7.078431372549019,0,0,0,0,1,0,0,0
20,13176,2,8.0,44,6.8979591836734695,5.326530612244898,1,0,1,1,0,0,0,0
32,24221,4,3.0,81,4.080645161290323,5.53968253968254,1,0,0,0,1,0,0,0
34,48857,1,5.0,46,6.846153846153846,6.1923076923076925,1,0,0,0,0,0,0,0
37,2067,4,3.0,82,4.741666666666666,7.041666666666667,0,0,1,0,0,0,0,0
2,27966,9,30.0,4,30.0,11.0,0,0,0,0,0,0,0,0
18,21496,1,5.0,20,7.454545454545454,16.988888888888887,0,0,0,0,0,0,0,0
3,25890,3,13.0,3,13.0,4.333333333333333,0,0,0,0,0,1,0,0
8,13296,1,2.0,9,4.636363636363637,9.0,0,0,0,0,1,0,0,0
45,29310,1,0.0,67,5.948387096774193,16.26031746031746,1,0,1,0,0,0,0,0
28,49102,12,6.0,67,5.948387096774193,16.26031746031746,1,0,0,0,0,0,0,0
9,33198,2,1.0,30,10.18421052631579,5.1,1,0,0,0,0,0,0,0
14,47626,3,5.0,84,3.888888888888889,6.078740157480315,0,0,1,1,0,0,0,0
3,20512,6,6.0,38,9.393939393939394,8.41,0,1,0,0,0,0,0,0
58,24390,4,4.0,85,5.416666666666667,4.988095238095238,1,0,1,0,0,0,0,0
3,48171,5,23.0,7,20.75,3.5,0,0,0,0,0,0,1,0
14,5941,3,5.0,39,8.962264150943396,5.716981132075472,1,0,0,1,0,0,0,0
13,27344,21,9.0,38,9.796875,6.140625,0,0,0,0,0,0,0,0
2,10753,1,30.0,19,16.133333333333333,7.4,1,0,1,0,0,0,0,0
17,20427,12,6.0,21,8.049180327868852,10.0,0,0,0,0,1,0,0,0
1,20564,24,0.0,8,11.11111111111111,11.083333333333334,1,0,0,0,0,0,0,0
3,24852,4,7.0,21,11.63934426229508,11.290322580645162,0,0,0,0,1,0,0,0
19,30442,22,14.0,24,15.0,11.40277777777778,0,0,0,0,0,0,1,0
5,21115,1,10.0,15,19.666666666666668,6.333333333333333,1,0,0,0,0,1,0,0
43,48559,7,3.0,99,3.4245283018867925,5.268518518518518,0,0,1,0,0,0,0,0
1,4193,2,0.0,63,5.895522388059701,9.266666666666667,0,0,0,0,0,0,0,0
3,10108,4,6.0,11,8.12,8.392857142857142,0,0,0,0,0,0,0,0
2,39646,9,6.0,22,16.153846153846153,6.976190476190476,0,0,0,0,0,0,1,0
10,39549,10,1.0,29,9.862068965517242,3.966666666666667,1,0,0,0,0,0,0,1
16,5990,5,14.0,25,14.407407407407408,3.3548387096774195,0,0,0,1,0,0,1,0
31,13176,2,4.0,39,8.866666666666667,1.5,0,0,1,0,0,0,0,0
2,43772,2,6.0,4,6.0,10.25,1,0,0,0,0,0,0,0
10,42625,5,1.0,27,4.743589743589744,5.075,0,0,0,0,0,0,0,0
5,21903,19,30.0,17,15.51851851851852,6.193548387096774,0,1,0,0,0,0,0,0
17,23165,2,3.0,57,6.097560975609756,5.771084337349397,0,0,0,0,0,0,0,0
1,43740,2,0.0,10,27.0,7.818181818181818,0,0,1,0,0,0,0,0
5,3262,3,14.0,7,19.5625,5.055555555555555,0,0,0,0,0,0,1,0
15,10385,6,7.0,74,5.603603603603603,6.398305084745763,0,0,0,1,0,0,1,0
4,16797,3,30.0,6,25.75,2.0,0,0,1,0,0,0,0,0
1,28849,10,0.0,7,16.083333333333332,7.214285714285714,1,0,0,1,1,0,0,0
5,23032,4,14.0,19,17.71794871794872,6.794871794871795,1,0,0,1,0,0,0,0
25,13176,17,7.0,58,7.019607843137255,10.409090909090908,0,0,0,0,0,0,0,0
15,24852,4,17.0,25,10.333333333333334,7.021739130434782,0,0,0,1,1,0,0,0
32,37250,3,6.0,38,9.231884057971014,5.194444444444445,1,0,0,0,0,0,0,0
13,24852,8,6.0,55,4.357798165137615,7.045045045045045,0,0,0,0,0,0,0,0
6,44641,16,22.0,9,18.764705882352946,7.761904761904762,1,0,1,1,0,0,0,0
48,433,2,2.0,58,5.788888888888889,6.142857142857143,1,0,1,0,0,0,0,0
8,4799,6,9.0,37,10.923076923076923,8.43939393939394,0,0,0,0,0,0,1,0
6,24852,1,14.0,43,6.463414634146342,4.2682926829268295,1,1,0,1,0,0,0,0
2,30391,5,30.0,8,20.75,9.409090909090908,0,0,0,0,1,0,0,0
27,18352,7,12.0,41,8.933333333333334,6.933333333333334,0,0,0,0,0,1,0,0
15,26021,5,30.0,16,11.0,9.09375,0,0,1,0,0,0,0,0
42,10369,3,3.0,100,2.341463414634146,5.880952380952381,0,0,0,0,0,0,0,0
2,21709,9,5.0,5,19.285714285714285,6.111111111111111,1,0,0,0,0,0,1,0
1,32578,2,0.0,12,24.1,5.227272727272728,0,0,0,0,0,0,1,0
14,48745,1,13.0,23,19.074074074074076,6.285714285714286,0,0,0,0,0,0,0,0
5,42585,16,30.0,7,16.666666666666668,10.571428571428571,1,0,1,0,0,0,0,0
2,22888,22,4.0,21,4.027397260273973,13.216216216216216,0,0,1,0,0,0,0,0
4,37528,5,5.0,14,6.475,13.93877551020408,1,0,0,0,0,0,0,0
13,24703,7,7.0,14,11.0,3.769230769230769,0,1,0,1,0,0,0,0
12,24852,9,3.0,53,5.927272727272728,8.209090909090909,0,0,0,0,0,0,1,0
4,47766,8,20.0,13,19.23333333333333,8.25,1,0,0,0,0,0,0,0
4,34635,1,12.0,14,14.795454545454543,10.375,0,0,1,0,0,0,0,0
4,22035,9,1.0,5,8.333333333333334,21.61111111111111,0,0,0,0,0,0,1,0
4,22227,7,28.0,9,22.653846153846157,12.714285714285714,1,0,0,0,0,0,0,0
21,30745,4,4.0,33,10.13888888888889,10.75,0,0,0,1,1,0,0,0
10,2537,4,6.0,22,11.041666666666666,10.541666666666666,0,0,0,1,1,0,0,0
9,24082,2,3.0,16,17.31578947368421,4.947368421052632,1,0,0,0,0,0,0,0
33,31640,4,5.0,33,6.487179487179487,6.560975609756097,0,0,0,0,1,0,0,0
63,37119,20,5.0,99,3.5490909090909093,11.812274368231048,0,0,0,0,0,1,0,0
20,24964,11,6.0,67,5.948387096774193,16.26031746031746,1,0,0,0,0,1,0,0
7,21938,6,5.0,53,8.657142857142857,5.397260273972603,0,0,0,0,1,0,0,0
13,24964,5,30.0,18,21.0,8.906976744186046,1,0,0,1,0,0,0,0
2,39409,2,19.0,7,24.0,4.285714285714286,1,0,0,0,0,0,1,0
32,25659,4,6.0,61,6.0,9.180722891566266,0,0,0,0,0,1,0,0
24,24964,16,7.0,40,10.010752688172044,9.0,0,1,0,1,0,0,0,0
5,17073,12,30.0,7,25.133333333333333,5.529411764705882,0,0,0,0,0,0,1,0
8,10504,5,7.0,13,16.9375,6.176470588235294,1,1,0,1,0,0,0,0
28,24852,4,8.0,28,10.1,5.096774193548387,1,0,0,1,0,1,0,0
38,27999,11,6.0,53,5.927272727272728,8.209090909090909,0,0,0,0,0,1,0,0
8,9175,2,6.0,99,3.6547619047619047,4.071428571428571,0,0,0,1,1,0,0,0
20,40723,5,4.0,38,9.425149700598803,15.120689655172416,1,0,0,0,0,0,0,0
23,31215,1,19.0,46,7.609375,9.204545454545457,1,0,1,0,0,0,0,0
6,42342,3,10.0,9,10.588235294117649,5.722222222222222,0,0,0,1,0,0,0,0
54,24184,1,12.0,74,5.603603603603603,6.398305084745763,0,0,1,1,0,0,0,0
23,10831,3,3.0,100,3.4444444444444446,5.924137931034482,1,0,0,0,0,0,1,0
9,15399,9,30.0,16,17.463414634146343,10.466666666666669,0,0,0,0,0,1,0,0
5,14133,10,7.0,49,7.412844036697248,8.678571428571429,0,1,0,1,0,0,0,0
1,41950,7,0.0,12,16.285714285714285,5.3,0,1,0,1,0,0,0,0
9,38312,5,2.0,59,7.547368421052631,7.105263157894737,0,0,0,0,0,0,0,0
4,46670,9,27.0,6,23.63636363636364,9.923076923076923,0,0,0,0,0,1,0,1
13,14462,11,30.0,17,15.40625,7.864864864864865,1,0,0,0,0,0,1,1
5,48922,39,6.0,6,18.428571428571427,17.266666666666666,1,0,0,0,0,0,0,0
74,24214,5,3.0,79,4.53125,5.701030927835052,0,0,0,1,1,0,0,0
3,37276,13,8.0,5,14.2,10.083333333333334,0,0,0,0,0,0,0,0
75,32465,20,3.0,99,3.5490909090909093,11.812274368231048,1,0,0,0,0,0,1,0
13,16396,2,4.0,67,5.948387096774193,16.26031746031746,0,0,0,0,0,0,1,0
69,12395,5,3.0,99,3.158273381294964,5.415492957746479,0,0,1,0,0,0,0,0
46,48745,5,2.0,99,3.723880597014925,4.919117647058823,0,0,0,1,0,0,1,0
33,13380,7,7.0,34,11.289855072463768,8.805555555555555,1,1,0,1,0,0,0,0
4,33401,12,28.0,10,21.1875,13.833333333333334,1,0,0,0,1,0,0,0
15,15411,8,4.0,15,6.16,8.903225806451612,0,0,0,0,1,0,0,1
3,10509,4,8.0,29,7.96875,7.923076923076923,0,0,0,0,0,0,0,0
19,22825,5,15.0,21,14.724137931034482,5.344827586206897,0,1,0,0,0,0,0,0
3,38833,2,25.0,3,28.33333333333333,3.0,0,0,0,0,0,1,0,1
9,39815,4,0.0,14,12.454545454545457,4.25,0,0,0,0,0,1,0,0
12,24964,10,13.0,32,13.0,15.782608695652174,1,0,0,0,0,0,0,0
9,43863,3,21.0,9,18.5,3.0,0,0,0,0,1,0,0,0
70,22950,14,3.0,95,3.925,4.1125,1,0,0,0,1,0,0,0
33,7350,14,13.0,35,9.885245901639344,10.587301587301589,1,0,1,0,0,0,0,0
23,3318,6,3.0,29,14.0,6.531914893617022,1,1,0,1,0,0,0,0
3,43304,11,13.0,14,14.795454545454543,10.375,0,0,0,0,0,1,0,0
6,34582,32,26.0,6,22.75,18.75,1,0,0,0,0,0,1,1
1,22935,8,0.0,11,22.37037037037037,11.9375,1,1,0,0,0,0,0,0
4,35898,15,7.0,35,9.885245901639344,10.587301587301589,1,0,0,0,1,0,0,1
2,19048,10,8.0,21,9.435897435897436,6.7317073170731705,0,1,0,0,0,0,0,0
10,22035,3,30.0,10,20.40909090909091,9.869565217391305,0,0,0,1,1,0,0,0
7,48204,6,30.0,7,15.642857142857142,11.764705882352942,1,0,0,0,1,0,0,0
20,12099,1,1.0,50,3.883720930232558,5.653061224489796,0,0,1,1,0,0,0,0
9,35855,1,20.0,12,22.09090909090909,9.217391304347826,1,0,0,0,1,0,0,1
5,23296,6,30.0,6,29.5,5.222222222222222,0,1,0,1,0,0,0,0
3,5258,2,30.0,4,27.33333333333333,3.0,1,0,1,0,0,0,0,0
8,24184,8,7.0,34,10.897435897435898,8.1,0,0,1,0,0,0,0,0
4,21013,18,20.0,5,18.166666666666668,6.571428571428571,1,1,0,1,0,0,0,0
17,47672,1,5.0,42,10.135135135135137,8.192307692307692,0,0,0,0,0,1,0,0
38,46260,8,2.0,75,4.12,5.807692307692308,0,0,1,1,0,0,0,0
41,27086,8,11.0,99,3.723880597014925,4.919117647058823,0,1,0,1,0,0,0,0
11,17795,13,21.0,17,12.057142857142855,9.68421052631579,1,0,0,0,0,0,1,0
1,27336,18,0.0,5,7.8,8.875,0,0,0,0,0,0,0,0
3,21799,9,2.0,3,2.5,6.125,0,0,0,0,0,0,1,0
3,14999,3,10.0,21,10.857142857142858,7.840909090909091,1,1,0,0,0,0,0,0
38,27737,4,28.0,38,9.231884057971014,5.194444444444445,1,0,0,0,0,1,0,0
14,27224,9,17.0,16,19.589285714285715,10.086206896551724,0,0,0,0,0,0,0,0
48,39928,11,7.0,48,5.552631578947368,7.75,1,1,0,1,0,0,0,0
62,4799,7,2.0,100,3.221311475409836,8.868852459016393,1,0,1,1,0,0,0,0
22,37646,16,9.0,43,5.5786802030456855,16.497512437810947,1,1,0,0,0,0,0,0
3,11576,3,6.0,14,7.0,4.142857142857143,1,0,1,0,0,0,0,0
3,22963,3,30.0,3,30.0,5.0,1,0,0,0,1,0,0,0
14,48364,11,7.0,19,12.39655172413793,10.903225806451612,0,0,0,0,0,0,0,0
16,24964,8,11.0,38,10.232758620689657,10.909090909090908,1,0,0,1,0,1,0,0
5,44008,4,16.0,14,11.333333333333334,4.583333333333333,1,0,1,1,0,0,0,0
18,22825,8,17.0,26,9.461538461538462,4.25,1,1,0,0,0,0,0,0
3,21872,7,6.0,27,8.435897435897436,4.3,0,0,0,0,0,0,0,0
22,40604,10,8.0,29,11.854166666666666,8.07843137254902,1,0,1,1,0,0,0,0
8,42425,1,30.0,11,15.0,4.153846153846154,1,0,0,0,0,0,1,0
25,26521,27,1.0,38,9.425149700598803,15.120689655172416,1,0,1,0,0,0,0,0
2,20512,13,2.0,65,5.991596638655462,6.669421487603306,0,0,0,1,0,0,0,0
37,20736,3,3.0,44,3.857142857142857,3.8857142857142857,0,0,1,0,0,0,0,0
1,34584,8,0.0,17,20.548387096774192,15.850746268656716,0,0,1,0,0,0,0,0
7,43814,6,6.0,63,5.7309417040358746,13.906666666666666,0,0,1,0,0,0,0,0
5,31727,13,17.0,6,23.3,10.909090909090908,1,0,0,0,0,1,0,0
19,23288,1,11.0,21,15.454545454545457,6.764705882352941,0,1,0,0,0,0,0,0
4,18583,8,7.0,6,13.8,10.933333333333334,1,0,0,0,0,0,1,0
2,25623,28,21.0,7,19.666666666666668,11.909090909090908,0,0,1,0,0,0,0,0
14,21372,10,7.0,22,8.515151515151516,5.121212121212121,0,0,0,0,0,0,0,0
4,10558,17,30.0,12,26.20833333333333,8.615384615384615,1,0,0,0,0,0,0,0
15,19508,8,14.0,30,10.681818181818182,11.455555555555556,0,1,0,1,0,0,0,0
16,36058,3,20.0,34,11.671052631578949,7.688311688311688,1,0,0,1,0,0,0,0
9,26209,17,7.0,33,11.68421052631579,7.766666666666667,1,1,0,1,0,0,0,0
1,21903,4,0.0,17,12.057142857142855,9.68421052631579,1,0,0,0,0,0,0,0
14,22922,2,7.0,54,6.627272727272727,8.99099099099099,1,1,0,1,0,0,0,1
10,27966,19,14.0,31,12.423913043478262,9.863157894736842,0,1,0,1,0,0,0,0
6,1747,5,5.0,71,5.265060240963855,5.590361445783133,0,0,0,0,0,1,0,0
16,4920,5,17.0,31,10.20408163265306,6.68,0,0,0,0,0,0,1,0
4,24810,6,15.0,31,12.423913043478262,9.863157894736842,0,1,0,1,0,0,0,0
34,30169,6,2.0,48,6.935483870967742,11.946564885496183,0,0,0,0,0,0,1,0
10,29734,13,13.0,19,16.133333333333333,7.4,1,1,0,0,0,0,0,1
